virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1276010781552280,10L,1276010790555783.0,86J65CF6+P2P2
1276010744287376,10L,1276010741164106.0,86J659VH+QWCR
1276011981870834,10L,1276011972505635.0,86J66968+MV3P
1276010734608885,10L,1276010731167586.0,86J659PH+8467
1276010730934345,10L,1276010727557025.0,86J659MC+8QV7
1276010724179498,10L,1276010720892337.0,86J659H8+4CPW
1276010717512686,10L,1276010717295705.0,86J659F6+F3P8
1276010639733584,10L,1276010633269562.0,86J6586W+8MX6
1276010629859969,10L,1276010626464141.0,86J6583R+JFWF
1276010666575937,10L,1276010660244454.0,86J658M8+3XRV
1276010650653176,10L,1276010650642968.0,86J658C8+HJWR
1276010650616623,10L,1276010644061072.0,86J658C8+93H5
1276010637658685,10L,1276010628152667.0,86J65867+98P7
1276010627556969,10L,1276010624529325.0,86J65834+6JCF
1276009318290239,10L,1276009311981638.0,86J647HX+87HX
1276009308693718,10L,1276009305469649.0,86J647CX+8P7W
1276009292449222,10L,1276009292204449.0,86J6475V+R534
1276009357579313,10L,1276009350412658.0,86J64866+VC7M
1276009282157200,10L,1276008059797335.0,86J6472M+FM22
1276009316709537,10L,1276009313483546.0,86J647HF+CMRV
1276009294146604,10L,1276008062135313.0,86J6476C+C8G6
1276008043820787,10L,1276008040525335.0,86J637MM+VHX9
1276008034362765,10L,1276008031105740.0,86J637GP+Q8W7
1276008061434344,10L,1276008058126692.0,86J637X5+X7V6
1276008051921736,10L,1276008042658288.0,86J637R6+G68R
1276008029897177,10L,1276008029917227.0,86J637F8+V4WV
1276008005188768,10L,1276008001971761.0,86J6373J+CHWC
1276006782754206,10L,1276006776450573.0,86J627XJ+67G8
1276006769513687,10L,1276006769126416.0,86J627QF+F669
1276006765841014,10L,1276006765826425.0,86J627P8+G4GP
1276006755970271,10L,1276006752777528.0,86J627H6+R7MH
1276006752493036,10L,1276006746112521.0,86J627G5+3JHR
1276006736254618,10L,1276006736220986.0,86J62773+HRGW
1276006736187009,10L,1276006668770939.0,86J62773+59GF
1276006665161585,10L,1276006661655981.0,86J6264V+75X7
1276006658302450,10L,1276006658269883.0,86J6262P+9R4G
1275519028870878,10L,1275519025725590.0,86H6X6RG+CV5W
1275519025621994,10L,1275519019357886.0,86H6X6QG+4PXP
1275519008552405,10L,1275519005278910.0,86H6X6G5+F327
1275519030696324,10L,1275519021509253.0,86H6X6V3+V2R6
1275518975846309,10L,1275519033683798.0,86H6X5XX+2QQF
1275519005211828,10L,1275519005173721.0,86H6X6F4+HFHC
1275518927555555,10L,1275518924443060.0,86H6X56V+6CVQ
1275518924381473,10L,1275518914779112.0,86H6X55V+9MMM
1275517685716337,10L,1275517685464638.0,86H6W5RQ+PGRV
1275517682080377,10L,1275517678845307.0,86H6W5QM+22WV
1275517678772412,10L,1275517678731863.0,86H6W5PJ+8H2J
1275517675658774,10L,1275517675385681.0,86H6W5MJ+V8WP
1275517637934398,10L,1275517634369588.0,86H6W53V+3QXW
1275517703587097,10L,1275516477553181.0,86H6W649+C9PV
1275516458857595,10L,1275516461827501.0,86H6V6M9+V5XQ
1275516458767349,10L,1275516458828122.0,86H6V6M9+7W9F
1275516461725673,10L,1275516464563031.0,86H6V6P7+QP5M
1275516467507452,10L,1275516473762666.0,86H6V6R3+WCJJ
1275517596113251,10L,1275517589835041.0,86H6W4CQ+P54H
1275518873148859,10L,1275518869823323.0,86H6X49V+5J4X
1275518882919347,10L,1275518937684900.0,86H6X4GW+6W99
1276006642082322,10L,1276006638976821.0,86J625QM+27R4
1276006655449066,10L,1276006648948077.0,86J625XR+H4M8
1276007884063133,10L,1276007880822653.0,86J6355Q+9VRM
1276007874554591,10L,1276007874436525.0,86J6352Q+X8FH
1276006645478800,10L,1276006642297260.0,86J625RP+6V22
1276006638896311,10L,1276006635779943.0,86J625PM+42QH
1276006602342603,10L,1276006592653902.0,86J62556+JRG5
1275517630913101,10L,1275517624327901.0,86H6W4XM+64Q3
1275517623177528,10L,1275517620554569.0,86H6W4V6+V5RC
1275517602244336,10L,1275517599075278.0,86H6W4GP+2GRR
1275517569346334,10L,1275516346564396.0,86H6W42C+C7RP
1275517583717947,10L,1275517576576351.0,86H6W46W+6PV9
1275516333723570,10L,1275516327174694.0,86H6V4P7+QCWG
1275516323710189,10L,1275516320610319.0,86H6V4H5+5QFF
1275516320391164,10L,1275516313635741.0,86H6V4G4+CVW6
1275515120377580,10L,1275516225929897.0,86H6R5Q4+95X2
1275514996492163,10L,1275514986723726.0,86H6R3RC+3GC5
1275515024628873,10L,1275514964059098.0,86H6R475+WJ5M
1275514960762261,10L,1275514960744814.0,86H6R376+Q7M3
1275514960567848,10L,1275514957228563.0,86H6R375+GXJC
1275513663593815,10L,1275513663521288.0,86H6Q2XV+F6GQ
1275513660400725,10L,1275513653915067.0,86H6Q2WV+G3R7
1275513650476920,10L,1275513647059462.0,86H6Q2QQ+FJ82
1275513640322794,10L,1275513637049854.0,86H6Q2JJ+28XP
1275513636816756,10L,1275513629803986.0,86H6Q2HG+43VR
1275513637708850,10L,1275513640382533.0,86H6Q2HQ+MJ4G
1275513619794852,10L,1275489216403088.0,86H6Q285+P94J
1276547983341773,10L,1275489185869726.0,86M7546Q+VPCM
1275518748982986,10L,1275518742811044.0,86H6X2F3+4VF8
1276016734475394,10L,1275990970887582.0,86J6C3FG+FCFP
1275985847732488,10L,1275985832060336.0,86J55WVC+8H6C
1275988397447116,10L,1275987124533282.0,86J57WP6+2VQR
1275990912908095,10L,1275989680487197.0,86J59W27+MG6Q
1275990961102565,10L,1275990948455992.0,86J59WQ8+VRC7
1276019246053376,10L,1275994848033738.0,86J6G2P9+RMCR
1276023123907658,10L,1276021857704933.0,86J6M386+CF4W
1276025851550737,10L,1276025906503736.0,86J6Q5WJ+5RRV
1276024598670858,10L,1276024592264972.0,86J6P693+MV4W
1276025870428559,10L,1276025860773714.0,86J6Q66G+5H9X
1276027161230617,10L,1276027161190240.0,86J6R69V+MRGV
1276027251675866,10L,1276027248444987.0,86J6R7R4+XFM8
1276027245209912,10L,1276027174244149.0,86J6R7P4+H6QJ
1276027161150613,10L,1276027155000410.0,86J6R69V+5RGM
1276027154895961,10L,1276027155048967.0,86J6R67W+3XW3
1276027155049664,10L,1276027142179416.0,86J6R67X+3656
1276025916245934,10L,1276025916220028.0,86J6Q6WR+GPRP
1276025913022893,10L,1276025909867219.0,86J6Q6VR+9V6M
1276025906600185,10L,1276025896987388.0,86J6Q6QR+72F7
1276025887355096,10L,1276025884098267.0,86J6Q6FQ+X9PR
1276025880729849,10L,1276025877371546.0,86J6Q69P+H6JF
1276025874136286,10L,1276025867603921.0,86J6Q67M+92P8
1276024638233196,10L,1276024631584639.0,86J6P6XC+X4XR
1276024621678039,10L,1276024615158129.0,86J6P6P7+FQ3X
1276024605813459,10L,1276024598977002.0,86J6P6F8+8MJX
1276024588992183,10L,1276023295678269.0,86J6P663+62F5
1276023279669309,10L,1276023279263562.0,86J6M5PV+WM7F
1276023269799002,10L,1276023269235931.0,86J6M5HR+6VG4
1276023262493203,10L,1276023255269957.0,86J6M5FG+HM25
1276023233181802,10L,1276023180156908.0,86J6M529+9PG4
1276027082430785,10L,1276025913060324.0,86J6R557+5RX7
1276021929341444,10L,1276021943419347.0,86J6J4JW+9MJ6
1276021921497157,10L,1276021933053567.0,86J6J4GF+94VV
1276021871845989,10L,1276021868797149.0,86J6J3PX+2PXF
1276021868788174,10L,1276021868342947.0,86J6J3MX+WGCP
1276021855650861,10L,1276021864866034.0,86J6J3FV+R953
1276021864651549,10L,1276021861214777.0,86J6J3JP+3CVF
1276021854223579,10L,1276021854180576.0,86J6J3FC+VWWX
1276021854121833,10L,1276021843940825.0,86J6J3FC+76HM
1276021765252829,10L,1276021765178075.0,86J6J23J+RJ3F
1276021761919180,10L,1276020535648024.0,86J6J22H+XVX2
1276025631865914,10L,1276024605576282.0,86J6Q2FX+56QP
1276020580775041,10L,1276021775502055.0,86J6H3HF+RVJ3
1276020525118128,10L,1276020521669375.0,86J6H2P3+XQ8C
1275996130939675,10L,1275996121133484.0,86J5HXGW+9F5Q
1275997329941049,10L,1275996134173696.0,86J5JW7J+4JJF
1275993514939593,10L,1275993511821994.0,86J5FWMC+9CXM
1275993511734899,10L,1275993495455198.0,86J5FWJC+8V6X
1275993485110128,10L,1275992243615265.0,86J5FW63+WQ8C
1275992218706522,10L,1275992212251632.0,86J5CWC8+W884
1275990935870765,10L,1275990919843950.0,86J59W9F+5RW7
1275989658406299,10L,1275989638913935.0,86J58WC7+2QPX
1275985800840388,10L,1275984589361694.0,86J55W4Q+72XC
1275985805113365,10L,1275985807030980.0,86J55W63+X5C7
1275983312761189,10L,1275983309547827.0,86J53X76+Q4XF
1275983306327295,10L,1275982077920863.0,86J53X56+GW6Q
1275982062367225,10L,1276006413243449.0,86J52XPF+QW37
1275518739688237,10L,1275518730266087.0,86H6X285+32HV
1275518720835972,10L,1275517495439623.0,86H6X227+6FWJ
1275517485807914,10L,1275517476215904.0,86H6W2P8+7XQP
1275517466623882,10L,1275491813750263.0,86H6W2C8+9XP4
1275490547598308,10L,1275490476670779.0,86H5RXR4+FQQC
1275490466589133,10L,1275490459454219.0,86H5RWGR+5JRM
1275490449299355,10L,1275490446162162.0,86H5RW7C+4C9Q
1275981940657729,10L,1275981931561956.0,86J52VRF+468F
1275985680903132,10L,1275984396164964.0,86J55R77+JVRJ
1275985690026303,10L,1275985683722926.0,86J55RC4+M7Q5
1275985567485154,10L,1275985627272229.0,86J55PFR+QJVP
1275981918626776,10L,1275494298069753.0,86J52VFH+C8WR
1275494139159691,10L,1275494139085622.0,86H5XQWF+PX6H
1275981752293243,10L,1275981746380890.0,86J52PVH+RM45
1275987969883419,10L,1275987970227031.0,86J57J2H+QCGX
1275988046174560,10L,1275988046080463.0,86J57M6C+HRC2
1275990485524343,10L,1275990469182863.0,86J59H8P+GGV5
1275995725933991,10L,1275995722871910.0,86J5HM69+3PXH
1275999619171343,10L,1275998399929308.0,86J5PP2X+RC95
1276493943624727,10L,1276493940287511.0,86M52VV9+M3R9
1276495196221399,10L,1276495196186295.0,86M53VCR+9MFX
1276497768695837,10L,1276497766123477.0,86M55VJP+8XHV
1276497799145225,10L,1276497793130771.0,86M55W46+M537
1276497903804710,10L,1276497900125415.0,86M55XPW+QHQG
1276497906232200,10L,1276497902819917.0,86M55XQM+X2G2
1276497810773350,10L,1276497804173813.0,86M55W7V+8M9G
1276497868592227,10L,1276497864961256.0,86M55X5W+P2H9
1276497861462906,10L,1276497861514013.0,86M55X3P+4V78
1276521008087082,10L,1276521008147429.0,86M642Q2+GVP4
1276496617291615,10L,1276496620769031.0,86M54XJW+3F2Q
1276496627453521,10L,1276496630557740.0,86M54XR3+HMR3
1276496535559012,10L,1276496532616431.0,86M54W99+6VGJ
1276496532580431,10L,1276496532656568.0,86M54W8C+JH3H
1276496529378479,10L,1276496522722587.0,86M54W7C+J85X
1276496512766812,10L,1276496512535117.0,86M54W26+QV2J
1276495293244941,10L,1276495290033730.0,86M53WX4+QJ93
1276495265248092,10L,1276495258021687.0,86M53WG9+R26J
1276495192951784,10L,1276495192894660.0,86M53V9Q+WXF6
1276496402937871,10L,1276496457748700.0,86M54R7W+96MH
1276496402877995,10L,1276496402831766.0,86M54R7V+XPXQ
1276496412230259,10L,1276496409023896.0,86M54RCR+CQJX
1276496405960087,10L,1276496405947520.0,86M54R8V+7269
1276496451519069,10L,1276496451738079.0,86M54V33+XVMF
1276495211350160,10L,1276495205314329.0,86M53VMG+WQC2
1276495183194901,10L,1276495179565289.0,86M53V6P+X973
1276493940176372,10L,1276493933706712.0,86M52VR8+42WJ
1276493926959646,10L,1276493926918607.0,86M52VJ5+FX48
1276493918404835,10L,1276493915281673.0,86M52VFG+2J3Q
1276494001085953,10L,1276493997813625.0,86M52WQ8+QPVM
1276495331434114,10L,1276495267044945.0,86M53XH3+F77P
1276493991335789,10L,1276493991266248.0,86M52WJ7+RXFF
1276493915172284,10L,1276493921243780.0,86M52VCF+RGP6
1276493849248473,10L,1276493845712127.0,86M52R9V+R35M
1276493844992320,10L,1276493841971682.0,86M52R8H+62R2
1276493823854706,10L,1276493878646325.0,86M52QXX+3RQ8
1276493832609562,10L,1276493832271809.0,86M52R4M+R5W4
1276493832180420,10L,1276493828911882.0,86M52R4H+4H32
1276493825749857,10L,1276493825635621.0,86M52R2G+WPJV
1276006206335950,10L,1276006202790336.0,86J5XRXF+HXVG
1276493824463418,10L,1276006205444367.0,86M52R24+VWGW
1276493771213466,10L,1276006139816626.0,86M52Q5G+3MM8
1276003469865131,10L,1276003469814942.0,86J5VP68+M4RH
1275999712562337,10L,1275999709411175.0,86J5PQG5+G7RV
1275999785960329,10L,1275999727933744.0,86J5PRM4+72RF
1276030748978230,10L,1276006371058496.0,86J6X2F3+47HG
1276494017012367,10L,1276006394702847.0,86M52X28+8GW9
1276006395688132,10L,1276006389367742.0,86J5XXWM+328J
1276518432776364,10L,1276518423192290.0,86M622G6+V2W6
1276518417145920,10L,1276518410528389.0,86M62279+56R2
1276518427857728,10L,1276518424713901.0,86M622CP+468C
1276519807431443,10L,1276519797870365.0,86M633XR+CWJ5
1276519807484255,10L,1276519807461263.0,86M633XR+QGJQ
1276522448524694,10L,1276522445224901.0,86M65575+7HPP
1276521214947610,10L,1276521211510056.0,86M645XM+CF2G
1276522438117325,10L,1276522434570088.0,86M6553W+6M87
1276522519064793,10L,1276522515729957.0,86M65696+53XM
1276522526320629,10L,1276522522965496.0,86M656FF+G3HF
1276523907973098,10L,1276523907789463.0,86M66836+RJPW
1276522620735443,10L,1276522617377709.0,86M657WX+HWJ5
1276522610147266,10L,1276522606367384.0,86M657QM+CC58
1276522639476794,10L,1276522639409791.0,86M6586R+PHXP
1276522636143298,10L,1276522632724158.0,86M6585Q+VW6W
1276522629262647,10L,1276522631816616.0,86M6583J+VRJ9
1276521342066192,10L,1276522563626688.0,86M647X9+W7FJ
1276522435163344,10L,1276522435161718.0,86M6552X+QC96
1276522435160165,10L,1276522435038575.0,86M6552X+Q2C7
1276522432733073,10L,1276522438891727.0,86M65526+HJMM
1276523663818104,10L,1276523654000363.0,86M6646W+V776
1276525061844901,10L,1276523839431100.0,86M6763R+GJ73
1276523833195739,10L,1276523830027783.0,86M666VV+FF8X
1276525193276864,10L,1276525186263764.0,86M6784V+XJ56
1276523962124859,10L,1276523958681283.0,86M668W5+7J4X
1276525158014548,10L,1276525148630257.0,86M677HV+HR9C
1276525138999926,10L,1276525193745396.0,86M6777W+PXR8
1276525204067536,10L,1276525191316747.0,86M67887+CCRR
1276525231151445,10L,1276525227479625.0,86M678PP+MWJ7
1276525221057893,10L,1276525220894764.0,86M678HH+J6PM
1276525220883492,10L,1276525217537347.0,86M678HG+GCPJ
1276525207236856,10L,1276525204132181.0,86M67897+6J4R
1276523893608135,10L,1276523890378055.0,86M667RQ+328Q
1276523893438506,10L,1276523889907393.0,86M667RM+XR78
1276523712973932,10L,1276523712542362.0,86M66528+3PRJ
1276522489655768,10L,1276522428583322.0,86M655W2+8XCC
1276522421473080,10L,1276522414813413.0,86M654RP+64P2
1276522372669366,10L,1276522369419740.0,86M6543F+5MC8
1276522393865875,10L,1276522390423468.0,86M654C3+M6MQ
1276522335952980,10L,1276522396841260.0,86M653FX+P4F2
1276522349927937,10L,1276522343933037.0,86M653P9+2XRV
1276522346301477,10L,1276522346611761.0,86M653M6+9MMV
1276522344254332,10L,1276522344460113.0,86M653JH+HQRJ
1276522384399879,10L,1276522381557350.0,86M65474+FXMX
1276522378012956,10L,1276522378346903.0,86M65454+HJ9R
1276521133497576,10L,1276521123791308.0,86M644P6+95WR
1276521114192406,10L,1276521043199486.0,86M644C5+P328
1276519802464518,10L,1276519802624099.0,86M633W7+C37W
1276519731128799,10L,1276519792553463.0,86M632QX+H3XX
1276519793495840,10L,1276519787716624.0,86M633QF+8XJ2
1276519917321966,10L,1276519913944922.0,86M635P5+76W8
1276519890506895,10L,1276519893094882.0,86M6357Q+M96Q
1276519892621549,10L,1276519895621611.0,86M6358C+VMVF
1276519834577962,10L,1276519837721480.0,86M634C8+46W4
1276519751790820,10L,1276519754786615.0,86M6334C+MV32
1276518512751122,10L,1276518509730073.0,86M623Q6+MVR4
1276518509818689,10L,1276518509489016.0,86M623P8+98PF
1276518492946421,10L,1276518431423457.0,86M623F2+W833
1276518424833319,10L,1276518421522254.0,86M6229Q+657X
1276518413037963,10L,1276518409876732.0,86M62263+FPW5
1276494034322957,10L,1276494028419558.0,86M52X7P+G99V
1276030804040209,10L,1276030806407625.0,86J6X387+72GF
1276029486619221,10L,1276029479840841.0,86J6W2PH+9C33
1276029450224277,10L,1276029450047399.0,86J6W255+W2MV
1276029440226454,10L,1276028214542253.0,86J6W223+C84P
1276028216632496,10L,1276028209757107.0,86J6V2VM+X36R
1276028199339839,10L,1276028201919718.0,86J6V2J7+VFHX
1276026910770852,10L,1276026907486286.0,86J6R2FJ+894J
1276028224744959,10L,1276027005732157.0,86J6V326+M49X
1276029574454173,10L,1276029571357917.0,86J6W442+8QCM
1276029668107139,10L,1276029670935100.0,86J6W5H7+M9RX
1276029662071546,10L,1276029668181643.0,86J6W5F9+WWV8
1276029637459774,10L,1276029637242319.0,86J6W53P+4FCP
1276029640106469,10L,1276029639991963.0,86J6W54G+M85F
1276029649164238,10L,1276029649270588.0,86J6W579+7GHW
1276029652379299,10L,1276029658679053.0,86J6W589+9C6X
1276029670786383,10L,1276029673816163.0,86J6W5J4+C7X5
1276029601802244,10L,1276029598187681.0,86J6W4GH+77J6
1276030915347103,10L,1276030850467969.0,86J6X532+W9Q5
1276029590985636,10L,1276029581274200.0,86J6W495+M63R
1276029571309641,10L,1276028348954470.0,86J6W432+MP43
1276028346591095,10L,1276028349357407.0,86J6V4W8+5VPQ
1276028254976324,10L,1276028248489409.0,86J6V3FM+J2R6
1276027000434277,10L,1276027000037332.0,86J6R3VJ+P7MV
1276026977220128,10L,1276026983691328.0,86J6R3G9+JG8C
1276026987150843,10L,1276026993474793.0,86J6R3MF+MV45
1276026907388358,10L,1276026907409873.0,86J6R2CH+5GVW
1276026903408854,10L,1276026899761010.0,86J6R298+844P
1276026880538528,10L,1276026889733983.0,86J6R225+988C
1275998361941429,10L,1275998356461583.0,86J5MPC4+4MHF
1275997109931052,10L,1275997112339652.0,86J5JPRV+39JJ
1275997106869979,10L,1275997106859320.0,86J5JPQV+WPWX
1275997103875736,10L,1275997103825955.0,86J5JPPX+6F8R
1275997059720775,10L,1275995837198687.0,86J5JP35+73WQ
1275995833607525,10L,1275995830503422.0,86J5HPW2+2WR7
1275994493824028,10L,1275994490489967.0,86J5GMX8+C23C
1275995596362074,10L,1275995589952379.0,86J5HH5V+775P
1276000618523813,10U,1276000621340600.0,86J5QFM7+QFGM
1276000545155100,10U,1276000538213867.0,86J5QCG9+69Q2
1276001736656526,10U,1276000507932319.0,86J5R94P+4388
1276001841293239,10U,1276001841148573.0,86J5RCQC+3M3X
1276494695889514,10U,1276494692769508.0,86M53FJF+85QP
1276494680705480,10U,1276494671325784.0,86M53F9P+C5P2
1276494661911630,10U,1276494658669514.0,86M53F3R+WX3G
1276497262083372,10U,1276497255997462.0,86M55FPC+2CCJ
1276497261943528,10U,1276497262089533.0,86M55FP9+4WRC
1276497271023134,10U,1276497264679821.0,86M55FV5+VVRP
1276497252017703,10U,1276497252324040.0,86M55FH7+4675
1276495996048234,10U,1276495996169455.0,86M54FWQ+82HP
1276495993637142,10U,1276495993605433.0,86M54FW2+6JV4
1276497402807934,10U,1276497399921403.0,86M55HW9+GXRP
1276497371092928,10U,1276497365016332.0,86M55HCF+8J8C
1276496115835542,10U,1276496121762158.0,86M54HR5+XCV4
1276498481852284,10U,1276498481828205.0,86M56CQH+HGP6
1276499788831531,10U,1276499727869445.0,86M57F62+5WRH
1276500973814043,10U,1276500967460708.0,86M589P8+8Q45
1276500926770252,10U,1276500920678921.0,86M588XJ+87JJ
1276500859522769,10U,1276500856397630.0,86M587WJ+28WF
1276502048923211,10U,1276502042310343.0,86M596G7+QC2H
1276502003616678,10U,1276501997497032.0,86M595R4+J3MW
1276503188144976,10U,1276503188104839.0,86M5C487+W4CR
1276504389401303,10U,1276504389656375.0,86M5F33M+Q575
1276503203595525,10U,1276503197512124.0,86M5C4H4+FCR7
1276499704268790,10U,1276499704929355.0,86M579VH+MHXG
1276499627456145,10U,1276499627435844.0,86M578MH+J297
1276499604215181,10U,1276499611293724.0,86M57888+8VX3
1276499774632884,10U,1276499774496978.0,86M57CXH+F466
1276502359788540,10U,1276502359606764.0,86M59F9C+MH92
1276503662164074,10U,1276503658664444.0,86M5CFPC+GG5P
1276503577456492,10U,1276503574180908.0,86M5CC9X+436J
1276503574081822,10U,1276503573607156.0,86M5CC8W+26H4
1276508616394267,10U,1276508616971221.0,86M5J94J+F7M9
1276508621829247,10U,1276508618667648.0,86M5J968+CM49
1276508584099378,10U,1276508580813102.0,86M5J8JG+JCCW
1276508600119522,10U,1276508596943944.0,86M5J8VG+PWR4
1276509871798550,10U,1276509868494685.0,86M5M8PW+PR9G
1276511180810273,10U,1276511174848651.0,86M5P962+37MM
1276511203499260,10U,1276511200057729.0,86M5P9H3+VC52
1276512461081143,10U,1276512457993364.0,86M5Q963+Q4V5
1276512451511342,10U,1276512387054326.0,86M5Q933+WW94
1276511141839911,10U,1276511135671959.0,86M5P8HR+FXQH
1276511119969514,10U,1276511119892558.0,86M5P86X+R5QP
1276508593732941,10U,1276508590400270.0,86M5J8QG+RJ93
1276508552244346,10U,1276508549701713.0,86M5J84H+GGV8
1276507324376015,10U,1276507327611253.0,86M5H8WV+922Q
1276507294322757,10U,1276507297742925.0,86M5H8FF+G8VV
1276505951863146,10U,1276506016195792.0,86M5G7FX+4VV8
1276512291109776,10U,1276512284433656.0,86M5Q6GX+CPCR
1276512279915359,10U,1276512277039686.0,86M5Q69F+FC9X
1276512261691426,10U,1276511032947840.0,86M5Q63Q+HCH8
1276512362104757,10U,1276512355741419.0,86M5Q7M5+53VV
1276513624956477,10U,1276513627849304.0,86M5R79Q+XH5V
1276513645492565,10U,1276513639369833.0,86M5R7P6+8HC7
1276513580315057,10U,1276513642082037.0,86M5R6MR+X9JV
1276514827584027,10U,1276514821410473.0,86M5V65J+C239
1276513583308786,10U,1276513583432968.0,86M5R6PQ+MHX8
1276513551715517,10U,1276513609670662.0,86M5R66W+6CQV
1276513694700081,10U,1276513694474893.0,86M5R8FH+VG63
1276516316246741,10U,1276516312803322.0,86M5W9CR+GRV3
1276516397045172,10U,1276516393919017.0,86M5WCP3+GJWJ
1276516393897934,10U,1276516332758890.0,86M5WCM3+V6RP
1276516319859491,10U,1276516319645638.0,86M5W9FX+4CPH
1276516306190637,10U,1276516306083758.0,86M5W97M+MRHV
1276516288748238,10U,1276515001599473.0,86M5W926+MGHW
1276516245380793,10U,1276516245327467.0,86M5W88M+JHXM
1276517540794031,10U,1276517533972923.0,86M5X8HF+X73H
1277005188965760,10U,1277005185850960.0,86P5283H+2PC2
1277005145361184,10U,1277005206512617.0,86P5279W+G4X6
1277006406046580,10U,1277006402697626.0,86P5373V+QRF2
1277005183383718,10U,1277005180210931.0,86P527XR+4X7W
1277006459319453,10U,1277006455733090.0,86P537WG+PWJM
1277006449113780,10U,1277006448849283.0,86P537Q8+X6F2
1277006461018935,10U,1277006451810128.0,86P537X3+998Q
1277005170388989,10U,1277005163872882.0,86P527QP+WJFF
1277005156933769,10U,1277005157048438.0,86P527HG+RPCF
