virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265097319012100,10L,1265097398425522.0,85GVV7J5+RG72
1265097276116153,10L,1265097266848076.0,85GVV6WQ+PG9M
1265099802541244,10L,1265099789797613.0,85GVX6C7+VM46
1265099783158950,10L,1265099779964595.0,85GVX646+PV9G
1265099785848618,10L,1265099786128647.0,85GVX653+H3GW
1265099730658622,10L,1265099727689761.0,85GVX57R+J8H4
1265098518615896,10L,1265098509401649.0,85GVW693+8XPR
1265098503336546,10L,1265098500171345.0,85GVW647+V398
1265097274865072,10L,1265097274907805.0,85GVV6W9+W4MJ
1265097196299232,10L,1265097196472605.0,85GVV5MR+VC3J
1265098488557381,10L,1265097255509433.0,85GVW5VM+FMF3
1265097178593911,10L,1265097186039119.0,85GVV5C8+66QH
1265097164930852,10L,1265097171840679.0,85GVV562+R94J
1265098337156178,10L,1265098327797731.0,85GVW3G9+6GCW
1265098365333959,10L,1265098362222973.0,85GVW3X5+8PVX
1265099551601622,10L,1265099545384791.0,85GVX2FV+G634
1265075143377882,10L,1265075146971847.0,85GRXX48+46P4
1265095866691255,10L,1265095870339176.0,85GVR4W8+RC4Q
1265098752286103,10L,1265098765898552.0,85GVWC23+QQ75
1265097471774909,10L,1265098752034395.0,85GVV9XW+HV7F
1265098772830410,10L,1265098773243942.0,85GVWC8G+5R2G
1265098765815814,10L,1265098766014274.0,85GVWC68+8XGP
1265098762492116,10L,1265098762698318.0,85GVWC57+HG7R
1265097468694062,10L,1265097529713684.0,85GVV9WX+8Q54
1265097532835790,10L,1265098755720943.0,85GVVCX2+6FFG
1265098759469022,10L,1265098762805518.0,85GVWC48+MJH4
1265097461616014,10L,1265097461900033.0,85GVV9RQ+422P
1265097384777988,10L,1265097387842786.0,85GVV8JP+V6XC
1265097384397183,10L,1265097384603242.0,85GVV8JJ+FJX5
1265097387874950,10L,1265097387908893.0,85GVV8MP+699G
1265097290972389,10L,1265097294432951.0,85GVV75C+HGXF
1265097290644617,10L,1265097294344470.0,85GVV758+GHGV
1265097366706683,10L,1265097369773363.0,85GVV893+W8P5
1265097302387250,10L,1265097366473176.0,85GVV78X+WC4G
1265097299011310,10L,1265097302357677.0,85GVV77W+RC7G
1265097387238429,10L,1265097387614535.0,85GVV8MG+6R3F
1265097388477368,10L,1265097449695290.0,85GVV8MV+XMCC
1265097454316375,10L,1265097454333062.0,85GVV9PF+FGWQ
1265097457858070,10L,1265097458005523.0,85GVV9QH+J75G
1265097454622400,10L,1265097454844150.0,85GVV9PH+9R22
1265097450925205,10L,1265097451267024.0,85GVV9MC+7M27
1265097447240088,10L,1265097447242451.0,85GVV9J7+726C
1265097360300341,10L,1265097366899852.0,85GVV873+VGV3
1265097291674504,10L,1265097295306240.0,85GVV75J+X876
1265097291209965,10L,1265097291434123.0,85GVV75G+36W7
1265097292081590,10L,1265097295369608.0,85GVV75Q+G5XG
1265097291205280,10L,1265097288315871.0,85GVV75G+2M62
1265097225139037,10L,1265097289805518.0,85GVV64V+49HV
1265097217804002,10L,1265097217815125.0,85GVV62H+7G24
1265095929307993,10L,1265095990468912.0,85GVR5VW+5FXM
1265095990774398,10L,1265095991072955.0,85GVR6V4+8QXW
1265095988129788,10L,1265095988146854.0,85GVR6R7+R6FC
1265095926370579,10L,1265095987336944.0,85GVR5RX+R8CX
1265095928524405,10L,1265095928853228.0,85GVR5VM+7H27
1265095794925828,10L,1265095853327092.0,85GVR3QW+7PHC
1265095787616952,10L,1265095781527403.0,85GVR3MJ+J49J
1265095783785384,10L,1265095784068116.0,85GVR3JC+M5F6
1265095779590289,10L,1265095780125716.0,85GVR3H4+CQPF
1265095705588038,10L,1265095773153706.0,85GVR29X+WG3W
1265095701489331,10L,1265095704974466.0,85GVR28P+858H
1265095701025500,10L,1265095698046049.0,85GVR28H+C5Q2
1265095697220564,10L,1265095694537530.0,85GVR279+JHC6
1265095696860528,10L,1265095696981608.0,85GVR277+9H8C
1265072538348247,10L,1265072535427692.0,85GRVWC6+MGJ9
1265073738763246,10L,1265073735658769.0,85GRWV59+7C48
1265073741855516,10L,1265073738874202.0,85GRWV68+HWQR
1265073747919351,10L,1265073744853703.0,85GRWV86+FW9H
1265073688929312,10L,1265073740976175.0,85GRWR9Q+R57J
1265072515542078,10L,1265072519133857.0,85GRVW34+4Q5W
1265070009504699,10L,1265070067846121.0,85GRQWVX+C3PX
1265069897599727,10L,1265069965867877.0,85GRQV4X+XX89
1265069901692666,10L,1265069901997504.0,85GRQV67+HHM8
1265069899197199,10L,1265069890516000.0,85GRQV5F+XJXX
1265095845759102,10L,1265095855623801.0,85GVR4HQ+XVQ4
1265095845708996,10L,1265095845734167.0,85GVR4HQ+MJFR
1265095842390602,10L,1265095845634576.0,85GVR4GP+WRG4
1265095831396849,10L,1265095831397175.0,85GVR498+6J4F
1265095831405117,10L,1265095831577471.0,85GVR498+7JQV
1265095827776317,10L,1265095827829692.0,85GVR485+J2QV
1265095762812555,10L,1265095762993798.0,85GVR37V+HH9Q
1265095762439452,10L,1265095762614039.0,85GVR37Q+6WJJ
1265095762252847,10L,1265095762426091.0,85GVR37P+3J49
1265095759267825,10L,1265095759611436.0,85GVR36Q+CFH7
1265095759225109,10L,1265095759242881.0,85GVR36Q+54QF
1265095755360947,10L,1265095755379684.0,85GVR35H+2499
1265095752075998,10L,1265095752111196.0,85GVR34G+FFXW
1265095748584013,10L,1265095748585366.0,85GVR33C+M22M
1265095748586725,10L,1265095751684345.0,85GVR33C+M8R7
1265095748382431,10L,1265095748544483.0,85GVR339+9R3H
1265095745091268,10L,1265095745117316.0,85GVR328+RC5C
1265094521954887,10L,1265094521980415.0,85GVQ3W4+6969
1265094518818136,10L,1265094518866087.0,85GVQ3V4+J78R
1265094515475938,10L,1265094515664655.0,85GVQ3R3+PFRW
1265094518786492,10L,1265094518802156.0,85GVQ3V4+C86J
1265094453939125,10L,1265094454129366.0,85GVQ2RV+49R7
1265094454135637,10L,1265094454297719.0,85GVQ2RW+8X3V
1265094450529783,10L,1265094453764596.0,85GVQ2QQ+R6F5
1265094450334740,10L,1265094450512101.0,85GVQ2QP+HRV2
1265094447016913,10L,1265094447027143.0,85GVQ2PM+V47M
1265094443499894,10L,1265094446757490.0,85GVQ2MH+VFPP
1265094443151732,10L,1265094443302270.0,85GVQ2MF+MX8J
1265094432108746,10L,1265094435585420.0,85GVQ2G2+MHV8
1265070044024058,10L,1265070044093554.0,85GRQXCQ+524W
1265070044017916,10L,1265070044071072.0,85GRQXCQ+46QR
1265070040753972,10L,1265070040789666.0,85GRQX9P+P6WJ
1265070022956018,10L,1265070026250440.0,85GRQX45+FG2W
1265070026520412,10L,1265070033392892.0,85GRQX57+Q32J
1265070037076744,10L,1265070037243098.0,85GRQX8H+PHV6
1265070026649442,10L,1265070030332335.0,85GRQX58+H5J4
1265070019549873,10L,1265070023068394.0,85GRQX34+5PMM
1265068722144354,10L,1265068722386023.0,85GRPWQM+C2VP
1265068644973763,10L,1265068648490870.0,85GRPVHH+3PC5
1265068638456392,10L,1265068641630796.0,85GRPVFG+92XJ
1265068592884467,10L,1265068590194181.0,85GRPRQ7+GH59
1265068529989228,10L,1265068533465190.0,85GRPQQJ+CM3C
1265069742873183,10L,1265069739335209.0,85GRQPPJ+X4X5
1265072235786210,10L,1265072209711593.0,85GRVMMM+M7GG
1265072251814232,10L,1265072251749126.0,85GRVMWM+RQHJ
1265072251706154,10L,1265072242330352.0,85GRVMWM+579P
1265072296273777,10L,1265072286305967.0,85GRVPJH+P6CV
1265074519245175,10L,1265074509888277.0,85GRXF97+7JWQ
1265074503471749,10L,1265074500553845.0,85GRXF48+MX9F
1265074452693339,10L,1265074437086446.0,85GRXC8F+8M8X
1265074439577215,10L,1265074436706354.0,85GRXC49+952Q
1265074433777005,10L,1265073214946451.0,85GRXC2H+44G7
1265071781498949,10L,1265071778634500.0,85GRV8HP+999F
1265071781338266,10L,1265071781326619.0,85GRV8HM+97M8
1265072974245490,10L,1265072971191315.0,85GRW76F+2MPG
1265072998815028,10L,1265072992674374.0,85GRW7J4+HVHC
1265072930626851,10L,1265072924692996.0,85GRW6GR+C94H
1265070699877525,10L,1265070700110230.0,85GRRFMP+6MR7
1265070700416286,10L,1265070759704932.0,85GRRFMV+J2P8
1265069536642171,10L,1265069536837645.0,85GRQHG6+27CH
1265069461950715,10L,1265069462286948.0,85GRQG8V+5RQQ
1265070792842528,10L,1265070793586166.0,85GRRH4Q+788C
1265070855066934,10L,1265070855971270.0,85GRRJ46+598P
1265069718622207,10L,1265069718948246.0,85GRQP93+9QG9
1265069722295210,10L,1265069722472553.0,85GRQPC6+8W2G
1265069765364947,10L,1265068543166179.0,85GRQQ3M+GJ99
1265068585976319,10L,1265068586462918.0,85GRPRM4+92QX
1265068580593274,10L,1265068580660506.0,85GRPRHC+P55P
1265068590747134,10L,1265068590723144.0,85GRPRPJ+59RP
1265067312646948,10L,1265067312802073.0,85GRMRQ6+2V9C
1265068299363777,10L,1265068296454613.0,85GRPJ5H+2FCV
1265068370130801,10L,1265068367333103.0,85GRPM7M+8923
1265068625612437,10L,1265068638793463.0,85GRPV7G+3H3V
1265067386685543,10L,1265068615696350.0,85GRMVW8+QMV5
1265067357830377,10L,1265067357895387.0,85GRMVF8+CQWV
1265067269090848,10L,1265067276263634.0,85GRMR3H+R94C
1265065926370550,10L,1265065997434673.0,85GRJQ3X+R89G
1265064696814622,10L,1265064697016550.0,85GRHQVQ+3RH4
1265062011965192,10L,1265062015250852.0,85GRFMWP+QJXJ
1265061910390630,10L,1265061977818216.0,85GRFJ8X+WRHG
1265060601225194,10L,1265060669107802.0,85GRCHVV+M4XP
1265061894986483,10L,1265061895140639.0,85GRFJ45+M865
1265060583909223,10L,1265060587347285.0,85GRCHJF+CM35
1265060593795382,10L,1265060593887492.0,85GRCHQH+6CF4
1265061825425321,10L,1265061825299101.0,85GRFH2C+W583
1265060606149399,10L,1265060593263458.0,85GRCHXC+CMFX
1265059236412632,10L,1265059242682430.0,85GR9GH9+HHHJ
1265060495663141,10L,1265060557231673.0,85GRCG6V+VVV3
1265060485035278,10L,1265060491939901.0,85GRCG3H+FC5W
1265059233496334,10L,1265059236527261.0,85GR9GGF+92RP
1265059223472395,10L,1265059230056872.0,85GR9G98+P2XQ
1265050205032590,10L,1265050153451365.0,85GR2FF3+F3FG
1264561462458859,10L,1264561404350209.0,85FRWJV2+994X
1264561387358517,10L,1264561390404118.0,85FRWHMG+XR7V
1264560191253238,10L,1264560187956160.0,85FRVJXQ+8M3W
1264560235044390,10L,1264560237847969.0,85FRVMMF+2GXG
1264560224473720,10L,1264560169299704.0,85FRVMG4+X682
1264560175204735,10L,1264560181588036.0,85FRVJPQ+2HRQ
1264561412271583,10L,1264561415236227.0,85FRWJ38+MWX5
1264561418260135,10L,1264561418206631.0,85FRWJ56+4G8Q
1264562686791562,10L,1264562686786168.0,85FRXHXJ+CWW4
1264562750533315,10L,1264562740699661.0,85FRXJXG+RM7Q
1264562733718940,10L,1264562733374397.0,85FRXJP7+PV92
1264562748757733,10L,1264562748664229.0,85FRXJWX+PP8M
1264562745348771,10L,1264562745322844.0,85FRXJVW+CHWH
1264562745289302,10L,1264562735385594.0,85FRXJVW+3574
1264562722681828,10L,1264562722378061.0,85FRXJGR+Q6HC
1264562781541738,10L,1264562781512158.0,85FRXMF6+JP8W
1264562781315168,10L,1264562781196147.0,85FRXMF5+69WC
1264562780981851,10L,1264562719986640.0,85FRXMF3+4PJH
1264562718683434,10L,1264562721631045.0,85FRXJFH+QCHP
1264562686718736,10L,1264562686556756.0,85FRXHXH+XRRR
1265051655426898,10L,1265051661069508.0,85GR3J48+C96W
1265051587719123,10L,1265051597016654.0,85GR3H35+6VR5
1264557493798318,10L,1264557503546005.0,85FRQGRR+6QQW
1264557410440691,10L,1264557410477967.0,85FRQFGQ+73PH
1264557443809196,10L,1264557449822781.0,85FRQG35+R4XR
1264556160951058,10L,1264556163600004.0,85FRPG27+WVJW
1264553639709653,10L,1264553646122680.0,85FRJGJC+5P4M
1264553649594009,10L,1264553652789126.0,85FRJGQF+X72F
1264552242962525,10L,1264553477364390.0,85FRHCQW+G887
1264553503280317,10L,1264553509762532.0,85FRJCFQ+G2QV
1264553510081661,10L,1264553510094020.0,85FRJCHW+2653
1264552165504964,10L,1264552178217373.0,85FRH9HP+C4C6
1264550856820008,10L,1264550857317965.0,85FRG94Q+4G2C
1264549631791642,10L,1264550915274642.0,85FRF9XW+MX44
1264550964928023,10L,1264550968098028.0,85FRGCRG+R235
1264550971094938,10L,1264550971296385.0,85FRGCWF+8V8W
1264550971353437,10L,1264552193554570.0,85FRGCWG+X5HV
1264552199721770,10L,1264552199647302.0,85FRHC4C+76CG
1264552198583780,10L,1264552199337847.0,85FRHC43+4XF2
1264552231221829,10L,1264552253618894.0,85FRHCJ7+4PHF
1264553495880947,10L,1264553506254863.0,85FRJC9F+7499
1264553564870386,10L,1264553568272769.0,85FRJFF2+CQX8
1264553591769214,10L,1264554817572431.0,85FRJFVC+H52P
1264553541339622,10L,1264553544753037.0,85FRJF3M+9F34
1264553551096182,10L,1264553550870967.0,85FRJF6P+92F4
1264552312098597,10L,1264553537612362.0,85FRHFVG+J8FV
1264553543919934,10L,1264553547662020.0,85FRJF4F+FXRP
1264554825380455,10L,1264554825383045.0,85FRMF4W+JH4Q
1264554899388561,10L,1264554906267643.0,85FRMG83+5HC3
1264554925579194,10L,1264554937960943.0,85FRMGP6+V9XP
1264556108539490,10L,1264556114907027.0,85FRPF5W+9CPG
1264556164847651,10L,1264556174090729.0,85FRPG3G+7X4H
1264554918113663,10L,1264554918136207.0,85FRMGHW+6655
1264553722905123,10L,1264554948370090.0,85FRJHWC+54R5
1264553654360134,10L,1264553660488733.0,85FRJGRX+Q28P
1264557410530711,10L,1264557419892653.0,85FRQFGQ+R8QH
1264558668047244,10L,1264558677578097.0,85FRRF5Q+7W46
1264556384836808,10L,1264556394166640.0,85FRPMG7+6J2C
1264556400095802,10L,1264556400150819.0,85FRPMQ2+HXG4
1264556319396160,10L,1264556329369083.0,85FRPJFR+6GC2
1264556412936850,10L,1264557573911422.0,85FRPMX2+V44G
1264556342505453,10L,1264556342506817.0,85FRPJV2+M5JM
1264556320130303,10L,1264556323312930.0,85FRPJG2+R7Q5
1264556245909231,10L,1264556249216180.0,85FRPH8R+WM3H
1264556228941453,10L,1264556232374175.0,85FRPH3G+VMJM
1264554965671363,10L,1264554965881634.0,85FRMH8Q+CWC5
1264555020809303,10L,1264554962960265.0,85FRMJ62+3575
1264555001541351,10L,1264556226669820.0,85FRMHVX+JM9H
1264556249206838,10L,1264556255960559.0,85FRPH9V+GV3W
1264556275118447,10L,1264556339283495.0,85FRPHQX+FR49
1264556343037499,10L,1264557568657986.0,85FRPJV5+XMPX
1264557578739213,10L,1264557588228206.0,85FRQJ59+4C2M
1264558849448384,10L,1264558852387794.0,85FRRJ2F+32X6
1264558855861964,10L,1264558858805803.0,85FRRJ4F+4PW6
1264558821832749,10L,1264558828157192.0,85FRRHHR+F3VF
1264558834138155,10L,1264558837003731.0,85FRRHQM+979Q
1264558843360939,10L,1264558843220172.0,85FRRHWH+248X
1264558843282166,10L,1264560065798817.0,85FRRHWG+G7C8
1264559981735117,10L,1264559991611530.0,85FRVFP7+RVQV
1264558459261942,10L,1264558459311993.0,85FRR7WG+9PV4
1264557105878905,10L,1264557106073436.0,85FRQ6QH+PV77
1264557077790902,10L,1264557152025338.0,85FRQ68R+5V74
1264557140003976,10L,1264557149914404.0,85FRQ787+2FWR
1264557289949158,10L,1264557299633031.0,85FRQ9M4+5JVW
1264557201583026,10L,1264557211552199.0,85FRQ87F+VVH8
1264555854430075,10L,1264555854807040.0,85FRP76G+5Q5Q
1264555847444035,10L,1264555847821993.0,85FRP748+GG3Q
1264554585982979,10L,1264554589293707.0,85FRM7C4+9VCX
1264554507121044,10L,1264554504379641.0,85FRM65F+G4J6
1264553268672057,10L,1264553268824524.0,85FRJ6RF+624V
1264553177368594,10L,1264553180490800.0,85FRJ59W+H3FP
1264553166874065,10L,1264553167003654.0,85FRJ56J+X757
1264553167110902,10L,1264553167311063.0,85FRJ56P+CV74
1264551915572497,10L,1264551919003936.0,85FRH5MJ+8H6V
1264551829707192,10L,1264551826899907.0,85FRH48Q+M9XJ
1264550581342623,10L,1264550581745959.0,85FRG4RM+9RH5
1264551811170352,10L,1264551881662556.0,85FRH42X+R7VJ
1264553245208499,10L,1264553254977719.0,85FRJ6F4+H36X
1264553261803056,10L,1264553262121346.0,85FRJ6P8+79JR
1264553265439842,10L,1264553268495990.0,85FRJ6QC+XXJ4
1264553331525956,10L,1264553341211723.0,85FRJ7R4+2PVR
1264553332407327,10L,1264553332448956.0,85FRJ7R9+GW89
1264553323094315,10L,1264553329287409.0,85FRJ7MF+8QQQ
1264553305877111,10L,1264553309475118.0,85FRJ7C3+PJQH
1264553231733601,10L,1264553238352763.0,85FRJ66W+8P23
1264551995374091,10L,1264551995955798.0,85FRH6WH+3Q6H
1264551956319565,10L,1264551965975685.0,85FRH688+XWW7
1264551937234986,10L,1264551940395009.0,85FRH629+P9F8
1264551936809885,10L,1264551940230441.0,85FRH627+36P7
1264550610307354,10L,1264550620247967.0,85FRG57P+CC9P
1264549373649362,10L,1264549373715570.0,85FRF5X7+85C4
1264550595109408,10L,1264550665653555.0,85FRG52X+CMGC
1264549332175789,10L,1264549326523532.0,85FRF588+3XFF
1264548015551952,10L,1264548012591901.0,85FRC4PV+5XVJ
1264547976621122,10L,1264547979791658.0,85FRC44M+VJR4
1264548002749601,10L,1264548006119513.0,85FRC4GV+5P23
1264548040750530,10L,1264548046946785.0,85FRC54P+MR8G
1264548053204395,10L,1264548056324437.0,85FRC58J+GGXQ
1264549313854378,10L,1264549317215458.0,85FRF52H+HQWW
1264549401697902,10L,1264549401705279.0,85FRF6C2+J6Q4
1264548155349378,10L,1264548158712854.0,85FRC6WG+WMCW
1264548139220875,10L,1264548139288800.0,85FRC6MG+4J5Q
1264548139171726,10L,1264548148857565.0,85FRC6MF+RF88
1264551986560640,10L,1264551993024586.0,85FRH6QR+23J2
1264550716589342,10L,1264550719695001.0,85FRG6WW+MM94
1264553287532708,10L,1264553287425435.0,85FRJ749+3HQC
1264552028036709,10L,1264552028138394.0,85FRH7CQ+6HQF
1264552031127349,10L,1264552037307225.0,85FRH7FP+GW9F
1264552011536451,10L,1264552024132496.0,85FRH75J+434H
1264550772559948,10L,1264550778932555.0,85FRG7RC+FXVC
1264552010888413,10L,1264552023705529.0,85FRH75C+332M
1264552055086673,10L,1264553280722710.0,85FRH7V6+7RMM
1264553293809968,10L,1264553303269592.0,85FRJ768+86WC
1264554580110963,10L,1264554586700697.0,85FRM787+MVC5
1264554599533228,10L,1264554606207413.0,85FRM7J9+3M3C
1264554549646292,10L,1264554549763969.0,85FRM6RQ+7QPJ
1264554544295264,10L,1264554544741587.0,85FRM6Q3+RW56
1264554433569617,10L,1264554440017877.0,85FRM52F+R62V
1264553194138536,10L,1264553197338446.0,85FRJ5M5+988R
1264555852003334,10L,1264555855083012.0,85FRP75Q+2C8P
1264555907772209,10L,1264555852686892.0,85FRP835+HGGF
1264554673180220,10L,1264554673068575.0,85FRM8Q9+9GH2
1264554645424971,10L,1264554651589961.0,85FRM88M+W4CH
1264552127092442,10L,1264552127029163.0,85FRH8XP+8H44
1264552095728452,10L,1264552095176251.0,85FRH8FW+834J
1264550806575515,10L,1264550809831701.0,85FRG893+3WQQ
1264549552166700,10L,1264549555442067.0,85FRF8Q3+2RQ2
1264549561619166,10L,1264550790505001.0,85FRF8W2+49W8
1264550813213829,10L,1264550816576366.0,85FRG8F4+HPHF
1264550738401418,10L,1264550751798766.0,85FRG77Q+25GW
1264548200405951,10L,1264548200608509.0,85FRC7JJ+GPVH
1264548200636288,10L,1264548213400924.0,85FRC7JM+XGPC
1264549451645551,10L,1264549461102977.0,85FRF75J+QMVH
1264549479872743,10L,1264549492323673.0,85FRF7JF+63V5
1264550805081155,10L,1264550811283844.0,85FRG88H+Q4VQ
1264550792549983,10L,1264550798796373.0,85FRG84M+CPX5
1264550814210570,10L,1264550826423152.0,85FRG8FC+R8CG
1264550845972453,10L,1264552071573586.0,85FRG8X9+8H4M
1264550846946732,10L,1264552072491456.0,85FRG8XM+C8RJ
1264552073116261,10L,1264552082290343.0,85FRH84R+XGM3
1264552110575650,10L,1264552113664443.0,85FRH8PH+3X4G
1264552120245031,10L,1264552123586141.0,85FRH8VH+GJHH
1264553355676018,10L,1264553364985629.0,85FRJ85J+XG2W
1264553371456695,10L,1264553377672258.0,85FRJ8CH+J3PQ
1264553397408083,10L,1264553397248340.0,85FRJ8RM+R265
1264553396943811,10L,1264553406568271.0,85FRJ8RG+VXGH
1264554654213652,10L,1264554660252403.0,85FRM8FC+RP4J
1264555930178031,10L,1264555933614752.0,85FRP8C5+J73H
1264557371629068,10L,1264557374900239.0,85FRQCWJ+MJMC
1264555988658804,10L,1264555992090038.0,85FRP98F+4926
1264557398458592,10L,1264557343972783.0,85FRQF92+98FJ
1264557327188403,10L,1264557333646077.0,85FRQC6P+WH25
1264556153649796,10L,1264557324374911.0,85FRPFW2+86FR
1264556038399426,10L,1264556102480121.0,85FRPC3X+XWH8
1264554789693194,10L,1264554789905890.0,85FRMCHQ+HJXP
1264554763626762,10L,1264554773518399.0,85FRMC5J+M8W4
1264558622335740,10L,1264558628723228.0,85FRRCFF+HX92
1265059100060323,10L,1265057840965019.0,85GR9CCQ+9GR5
1265059134754181,10L,1265059119474596.0,85GR9CXJ+67F3
1265060332481334,10L,1265060372301801.0,85GRC9MW+258P
1265056506133089,10L,1265056506196865.0,85GR79W5+8JPF
1265060103401098,10L,1265060100276275.0,85GRC648+74PW
1265060100185916,10L,1265058874755791.0,85GRC638+56QR
1265060077944089,10L,1265060074710846.0,85GRC5P9+526F
1265060074662829,10L,1265060068399971.0,85GRC5M8+JV3F
1265060024075532,10L,1265060017588687.0,85GRC4VG+FCRJ
1265060023324426,10L,1265060020195764.0,85GRC4V7+QH38
1265062405582770,10L,1265062405990884.0,85GRG23P+VRWG
1265062411734304,10L,1265062408638160.0,85GRG25M+8QQ6
1265062408581277,10L,1265062408674254.0,85GRG24M+JM5V
1265061202504000,10L,1265061199410480.0,85GRF37Q+M222
1265058820309424,10L,1265058826671851.0,85GR9638+WMH6
1265057575908259,10L,1265057589059375.0,85GR86JF+CGJX
1265057764813470,10L,1265057737699308.0,85GR89HG+3MMG
1265060251364080,10L,1265060245317087.0,85GRC8CH+2G62
1265060242498966,10L,1265060242470821.0,85GRC87Q+J9C8
1265059069364922,10L,1265059069385715.0,85GR99X5+GJ84
1265056357208191,10L,1265056357217456.0,85GR77HJ+H2FH
1265056345976277,10L,1265056349918198.0,85GR77C4+92MV
1265049790079573,10L,1265051009200847.0,85GR24X9+XWWM
1265049751867631,10L,1265049752085677.0,85GR249F+5F3H
1264562067139254,10L,1264562073547726.0,85FRX47X+JC4P
1264560810314001,10L,1264560810340500.0,85FRW4M6+F723
1264560814960745,10L,1264560818456073.0,85FRW4PM+G3V7
1264560865780053,10L,1264560865687818.0,85FRW5GH+4G4M
1264559610405219,10L,1264560833165842.0,85FRV5W7+2M2X
1264559587419348,10L,1264559590824337.0,85FRV5H3+9C9C
1264558256202570,10L,1264558256309355.0,85FRR4Q3+78CG
1264558233632132,10L,1264558243316476.0,85FRR4C2+628J
1264560868812972,10L,1264560871910854.0,85FRW5HG+3JCJ
1264560875187944,10L,1264560881482964.0,85FRW5MF+WFV6
1265052460892388,10L,1265052412620241.0,85GR46P2+HGXC
1265051166185335,10L,1265051169994781.0,85GR36FC+M58Q
1265049919388140,10L,1265049919326459.0,85GR26XR+5G92
1265049913418348,10L,1265049916352904.0,85GR26VW+V7VC
1264560954728373,10L,1264560958334206.0,85FRW6W9+32WM
1264562243462623,10L,1264562243613449.0,85FRX733+JRH5
1264562243763649,10L,1264562244425182.0,85FRX735+GF4F
1264561010129309,10L,1264561019532410.0,85FRW7QM+857F
1264559644704658,10L,1264559709136881.0,85FRV6CX+C3JW
1264559636214350,10L,1264559633285434.0,85FRV688+8QVG
1264559635557555,10L,1264559632864011.0,85FRV684+6MVQ
