virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275432921020157,10L,1275432917642477.0,86H3HX9R+9G9V
1275434185667669,10L,1275434185630293.0,86H3JX52+CF5F
1275434217769603,10L,1275434143869733.0,86H3JXM3+3625
1275434155095244,10L,1275434148859008.0,86H3JWMF+8W46
1275434170804424,10L,1275434161411328.0,86H3JWW9+GH36
1275435398709028,10L,1275435398648222.0,86H3MW43+WJHC
1275435356230550,10L,1275435353272008.0,86H3MVCR+CR9G
1275435386436769,10L,1275435374076738.0,86H3MVW7+6HWF
1275436559126637,10L,1275436556093795.0,86H3PR6P+GRHV
1275436577871218,10L,1275436574716451.0,86H3PRGH+MW2W
1275436589389746,10L,1275436583241435.0,86H3PRP5+MP98
1275436605028005,10L,1275436598767675.0,86H3PRX3+CG27
1275436530043062,10L,1275436520710560.0,86H3PQQJ+Q9M4
1275436555122827,10L,1275436558652764.0,86H3PR5F+G939
1275436552932388,10L,1275436552894711.0,86H3PR4Q+RGXC
1275436553017723,10L,1275436549924976.0,86H3PR4R+9685
1275435327795771,10L,1275435382518399.0,86H3MRXW+PFCH
1275435364219842,10L,1275435364439301.0,86H3MVH8+9FJ4
1275435364762508,10L,1275435367919603.0,86H3MVHF+Q87C
1275435334294949,10L,1275435395274281.0,86H3MV3X+8V9F
1275434157737518,10L,1275434154644045.0,86H3JWP7+V5QW
1275434151541690,10L,1275434148479598.0,86H3JWJ9+4P6G
1275434135017681,10L,1275434144904291.0,86H3JW95+V663
1275434130830858,10L,1275434127798834.0,86H3JW7V+MV4W
1275434124773128,10L,1275434185696642.0,86H3JW5X+RJRC
1275434185768815,10L,1275434182618310.0,86H3JX53+342Q
1275434179473558,10L,1275434176292565.0,86H3JX33+P5VW
1275434176386844,10L,1275434176380773.0,86H3JX24+C946
1275434176382210,10L,1275432947875709.0,86H3JX24+9QGG
1275432937709839,10L,1275432937835562.0,86H3HXM2+MPHX
1275432934711928,10L,1275432938403370.0,86H3HXJ3+WXRC
1275456038579630,10L,1275456035486986.0,86H4G2J3+4F3G
1275456035396861,10L,1275456032566429.0,86H4G2H3+6J53
1275456012845158,10L,1275456016494163.0,86H4G262+7JVW
1275454773209436,10L,1275454773201602.0,86H4F2RJ+H5HR
1275454756433147,10L,1275454766326896.0,86H4F2H9+P4V9
1275454761108776,10L,1275454757770775.0,86H4F2JR+WHWR
1275454745407457,10L,1275454742353534.0,86H4F29W+QWJV
1275454742240584,10L,1275454796900562.0,86H4F28X+23F6
1275454790992486,10L,1275454784657124.0,86H4F345+P368
1275453559432006,10L,1275453559441975.0,86H4C3V8+F228
1275454785576553,10L,1275453559755864.0,86H4F32F+V39M
1275453534558976,10L,1275453534631657.0,86H4C3FG+XVCR
1275452349426269,10L,1275452336907850.0,86H494X5+W7MF
1275452337778659,10L,1275452338016812.0,86H494QH+48JX
1275452324476847,10L,1275452331584192.0,86H494H9+XJ49
1275429058203114,10L,1275429058189541.0,86H3CX2M+Q9QP
1275429073111119,10L,1275429066986632.0,86H3CX78+WVQX
1275427769508768,10L,1275429056055569.0,86H39WVX+CHWC
1275431572289296,10L,1275431565977891.0,86H3GW88+R56R
1275431582371337,10L,1275431582299609.0,86H3GWFF+RC8V
1275431589706068,10L,1275431586498298.0,86H3GWHQ+M75C
1275432843077051,10L,1275432836854576.0,86H3HW5F+6JJH
1275431583298208,10L,1275431583250106.0,86H3GWFQ+J7GC
1275431583202020,10L,1275431579634455.0,86H3GWFQ+2732
1275431559494142,10L,1275431556152777.0,86H3GW48+RQ94
1275431489126074,10L,1275431489237823.0,86H3GV29+2Q5P
1275431488967653,10L,1275431489240986.0,86H3GV28+2X4M
1275431488642812,10L,1275431495091533.0,86H3GV26+292J
1275431521891682,10L,1275431522146430.0,86H3GVGH+RF64
1275431551360120,10L,1275431544523535.0,86H3GVXR+2282
1275432768688480,10L,1275431549739963.0,86H3HV26+8362
1275434058489961,10L,1275434055028745.0,86H3JV57+H6W3
1275434077030020,10L,1275434064371015.0,86H3JVF3+CQ32
1275432803787009,10L,1275432803556191.0,86H3HVH5+M9GF
1275432800376432,10L,1275432796917715.0,86H3HVG4+933J
1275433960698926,10L,1275433945141366.0,86H3JQJP+9988
1275433963702406,10L,1275433960575296.0,86H3JQMM+4R28
1275433935137023,10L,1275433932017915.0,86H3JQ6P+J4H5
1275433867208275,10L,1275433880512895.0,86H3JP5G+32MQ
1275436427630999,10L,1275436417892625.0,86H3PP5J+MVFX
1275435194642925,10L,1275435181707470.0,86H3MPW8+G987
1275436410848045,10L,1275436401582042.0,86H3PMW9+R247
1275437653452287,10L,1275437647307255.0,86H3QM8P+3GP9
1275436377051340,10L,1275436367726438.0,86H3PM9R+HC92
1275435149063010,10L,1275435145995549.0,86H3MP63+JVGG
1275435106415046,10L,1275435090885500.0,86H3MMGQ+3VJ8
1275435115896637,10L,1275435109516034.0,86H3MMMP+93HV
1275435074548949,10L,1275433855840223.0,86H3MM2Q+WJ9F
1275435108412279,10L,1275435098715246.0,86H3MMH9+HGMX
1275436337928950,10L,1275436331722260.0,86H3PJQJ+349G
1275436322528117,10L,1275436325489175.0,86H3PJGQ+R27V
1275436299317033,10L,1275436292713016.0,86H3PJ5G+PJHM
1275435069839421,10L,1275435060124668.0,86H3MJX8+FWH3
1275435056142888,10L,1275435053324593.0,86H3MJQ2+VV6C
1275434997766375,10L,1275434994881907.0,86H3MHRR+2QWQ
1275436263107440,10L,1275436250201585.0,86H3PHJ6+CCJ2
1275436143618460,10L,1275436143645069.0,86H3PFPV+J852
1275436158706530,10L,1275436152445909.0,86H3PFXH+W88G
1275436146323737,10L,1275436143232332.0,86H3PFQP+GF8V
1275437208290927,10L,1275437208474204.0,86H3Q89H+R989
1275929646057198,10L,1275929642774322.0,86J322P9+V4XW
1275905270320827,10L,1275905270283847.0,86J22XRX+G439
1275906462621139,10L,1275906459715233.0,86J23WFH+9JRX
1275906453526184,10L,1275906450563468.0,86J23W8P+GQF6
1275442074229518,10L,1275442074191798.0,86H3X4C5+WMQW
1275441972197287,10L,1275441972593374.0,86H3X2R8+6M69
1275442014602711,10L,1275442014498802.0,86H3X3FH+78QH
1275442018274440,10L,1275442015683864.0,86H3X3GP+6842
1275440812391574,10L,1275440848272373.0,86H3W4MV+CWWP
1275440833528159,10L,1275439611164039.0,86H3W52F+H29X
1275439611529514,10L,1275439596473444.0,86H3V5WJ+35QP
1275437183459454,10L,1275437183360575.0,86H3Q7XR+JCJP
1275438345768677,10L,1275438345766505.0,86H3R653+33MV
1275438342802881,10L,1275437113401686.0,86H3R644+G963
1275436025131915,10L,1275436083242226.0,86H3P9VV+3FQQ
1275436080345307,10L,1275436077260634.0,86H3PCQ4+5579
1275436077308832,10L,1275436074369868.0,86H3PCP5+5J3J
1275436074326413,10L,1275436066842502.0,86H3PCM6+GR2M
1275436138143279,10L,1275436135966288.0,86H3PFM5+9W5X
1275436136727695,10L,1275436136916086.0,86H3PFJP+GX6Q
1275436140037838,10L,1275436140248955.0,86H3PFMQ+6PHW
1275436237080696,10L,1275436236878864.0,86H3PH63+Q3PR
1275436165216853,10L,1275436165566506.0,86H3PG3J+J44M
1275436172261405,10L,1275436175761361.0,86H3PG5R+JMG7
1275436225090977,10L,1275436225413292.0,86H3PH28+R9CV
1275435049181339,10L,1275435036477078.0,86H3MJJV+9M8X
1275435027949263,10L,1275435024957056.0,86H3MJ86+MM55
1275435024997691,10L,1275435022020019.0,86H3MJ78+6P6H
1275435022122946,10L,1275435022438575.0,86H3MJ6C+7998
1275435076138129,10L,1275435079758095.0,86H3MM37+V78F
1275433770148936,10L,1275433767169946.0,86H3JJM5+CJ8R
1275433708228512,10L,1275433711851767.0,86H3JHMR+CH7J
1275433653018995,10L,1275433653221995.0,86H3JGRH+99FQ
1275433612066105,10L,1275433615217892.0,86H3JG5Q+C777
1275433610757846,10L,1275433614634074.0,86H3JG59+6PJ8
1275433700079597,10L,1275433700269730.0,86H3JHH7+FWXV
1275433769879194,10L,1275433770022105.0,86H3JJM3+PVXP
1275433672849565,10L,1275433673112863.0,86H3JH4Q+85W7
1275432436843613,10L,1275432443465343.0,86H3HHRG+7F2M
1275432433674822,10L,1275432433739617.0,86H3HHQG+F934
1275433665943620,10L,1275433669480768.0,86H3JH2J+4X32
1275433748576997,10L,1275433761031619.0,86H3JJ8C+J4FV
1275433768583862,10L,1275433771877699.0,86H3JJJM+JXM4
1275432501271258,10L,1275432504506134.0,86H3HJRJ+WW4W
1275432484369793,10L,1275432487994629.0,86H3HJH9+86FM
1275432491463370,10L,1275432494965961.0,86H3HJMH+JWCG
1275433806256512,10L,1275433809612484.0,86H3JM6F+437J
1275432570859165,10L,1275433796414983.0,86H3HMW9+V9W7
1275433809794546,10L,1275433813024945.0,86H3JM7H+6898
1275433822583443,10L,1275433832164600.0,86H3JMFH+4WJ5
1275433839715229,10L,1275433842814589.0,86H3JMPW+6C3F
1275433898745087,10L,1275433898804619.0,86H3JPM9+54P9
1275433871277686,10L,1275433877790120.0,86H3JP6Q+FP68
1275433881292117,10L,1275433881407135.0,86H3JP9W+3G7V
1275433925600853,10L,1275433925635504.0,86H3JQ3Q+244M
1275435164619471,10L,1275435158097682.0,86H3MPCW+VCMH
1275435148593166,10L,1275435145434404.0,86H3MP5W+P4W8
1275432742601902,10L,1275432736870955.0,86H3HRJ3+76Q4
1275432682511875,10L,1275432679849058.0,86H3HQM7+MXMQ
1275432720830683,10L,1275432727892095.0,86H3HR77+5RP5
1275432652499913,10L,1275432710536363.0,86H3HQ5W+4FQM
1275434032749923,10L,1275434023211010.0,86H3JRQ6+MPR5
1275435272050037,10L,1275435265757195.0,86H3MR4G+873V
1275435300620064,10L,1275435297198420.0,86H3MRHC+VG56
1275435293922306,10L,1275435281348216.0,86H3MRF9+27Q8
1275434043139245,10L,1275434036388203.0,86H3JRWF+JC47
1275435244405919,10L,1275435238145677.0,86H3MQMV+GPQX
1275436488100805,10L,1275435262840967.0,86H3PQ4G+JJ27
1275435256700741,10L,1275435250625916.0,86H3MQVP+9HV3
1275435215983313,10L,1275435267213707.0,86H3MQ6X+VW7M
1275434015665285,10L,1275433999838322.0,86H3JRFV+W567
1275431477641251,10L,1275431542661773.0,86H3GRRQ+754H
1275431467056303,10L,1275431470248931.0,86H3GRMF+42Q5
1275430246166267,10L,1275430314264301.0,86H3FVHW+GQM9
1275430286050383,10L,1275430283154587.0,86H3FW69+R7X5
1275428991704423,10L,1275429028457343.0,86H3CVXW+5335
1275428991542326,10L,1275428991543553.0,86H3CVXV+4QR8
1275430210079805,10L,1275428991321289.0,86H3FV2J+XXG7
1275429117583401,10L,1275429117540001.0,86H3CXX6+VWG3
1275430337238476,10L,1275429117908103.0,86H3FX29+PR5R
1275430350339675,10L,1275430343884349.0,86H3FX6F+JF5Q
1275429117359893,10L,1275429043116881.0,86H3CXX5+FXPM
1275429011539039,10L,1275429011896945.0,86H3CW84+49HX
1275428927933882,10L,1275428982671716.0,86H3CRXX+HPP4
1275430149520161,10L,1275428927014952.0,86H3FR3P+G2C3
1275430177390516,10L,1275430177223353.0,86H3FRGC+MR7R
1275430177240863,10L,1275430177169123.0,86H3FRG9+Q455
1275430179784206,10L,1275430176914430.0,86H3FRH5+M2G8
1275431369568444,10L,1275430137538673.0,86H3GQ4X+R346
1275431398715181,10L,1275431398619899.0,86H3GQJ3+X9X3
1275432608542164,10L,1275432602226823.0,86H3HPG5+9QC6
1275432598820213,10L,1275432595467705.0,86H3HP94+JGGM
1275432592369136,10L,1275432586197803.0,86H3HP74+84RR
1275432530474987,10L,1275432524628950.0,86H3HM7Q+F9F9
1275432526846976,10L,1275432530280787.0,86H3HM6J+QVCR
1275432582798513,10L,1275432582922805.0,86H3HP44+FR7M
1275431350792025,10L,1275431357425976.0,86H3GPV4+F237
1275432512617524,10L,1275431291002678.0,86H3HM25+V5R6
1275431347417807,10L,1275431347516311.0,86H3GPR3+96G9
1275431350292121,10L,1275431343739484.0,86H3GPRX+8G83
1275431333385892,10L,1275431337172585.0,86H3GPHM+M6PJ
1275431376740754,10L,1275431371003309.0,86H3GQ76+JHVP
1275431364818703,10L,1275431361692900.0,86H3GQ3G+48Q5
1275431361087325,10L,1275430142368065.0,86H3GQ28+QW87
1275430136327919,10L,1275430130330961.0,86H3FQVJ+2XQX
1275430113940062,10L,1275430114678874.0,86H3FQGJ+4G54
1275430158366289,10L,1275430152250565.0,86H3FR6F+QQPF
1275428860726927,10L,1275428860655803.0,86H3CQWX+GV89
1275428860306658,10L,1275428860561742.0,86H3CQWR+W8JW
1275428860126251,10L,1275428860280657.0,86H3CQWQ+QQJH
1275430089952522,10L,1275430086654695.0,86H3FQ54+6384
1275430043951369,10L,1275430041196406.0,86H3FPCP+MWCF
1275430049805539,10L,1275430046896500.0,86H3FPGH+7MRX
1275430068557915,10L,1275430062016309.0,86H3FPRC+FPQQ
1275430015986914,10L,1275430070696512.0,86H3FMXX+W97P
1275430008748195,10L,1275430006222254.0,86H3FMVP+MGFQ
1275430045779500,10L,1275430046113804.0,86H3FPF8+4CQ2
1275430041647715,10L,1275430042137712.0,86H3FPC2+7X7Q
1275430038548774,10L,1275430038673163.0,86H3FP92+WHWP
1275429982412003,10L,1275429979533929.0,86H3FMFG+3G25
1275429994204528,10L,1275429994093833.0,86H3FMM5+QH8C
1275431174251840,10L,1275431232125581.0,86H3GJ3X+3FJ2
1275431232171808,10L,1275430003635623.0,86H3GM23+3FGC
1275429990921507,10L,1275429990956503.0,86H3FMJ5+75Q9
1275429926352328,10L,1275429987466028.0,86H3FJHX+P2RC
1275429978864509,10L,1275429979114123.0,86H3FMC9+W37F
1275429970153518,10L,1275429970234259.0,86H3FM7M+F5QW
1275430031029106,10L,1275430031326863.0,86H3FP6M+WJQ8
1275430027429371,10L,1275430027816168.0,86H3FP5H+CMCH
1275430021061250,10L,1275430024243351.0,86H3FP3H+JM4G
1275428790710891,10L,1275428791343637.0,86H3CPV3+WV6H
1275428721451149,10L,1275428721681878.0,86H3CMQF+39VF
1275428724968247,10L,1275428725113983.0,86H3CMRH+32J9
1275428725975545,10L,1275428787274524.0,86H3CMRV+8WV7
1275428779057907,10L,1275428785356574.0,86H3CPMF+46Q9
1275428792114688,10L,1275428798776041.0,86H3CPVG+P8PC
1275430086602437,10L,1275430083614740.0,86H3FQ43+783V
1275430080596382,10L,1275428861979929.0,86H3FQ25+PGX4
1275428761454341,10L,1275428822596026.0,86H3CP9X+3QV3
1275428829839518,10L,1275428830225199.0,86H3CQF8+FWQW
1275428836547396,10L,1275428839655418.0,86H3CQHC+CCFR
1275428842845325,10L,1275428846394789.0,86H3CQM9+QM87
1275428854358572,10L,1275428918425250.0,86H3CQRX+PRCJ
1275428899334704,10L,1275428847711949.0,86H3CRH2+RRQ6
1275428897689845,10L,1275428900812229.0,86H3CRGG+H6J7
1275428900879578,10L,1275428913822092.0,86H3CRHG+FWWW
1275428917830089,10L,1275428914963701.0,86H3CRRR+CQ6F
1275428969747432,10L,1275428976164136.0,86H3CVM2+WCHJ
1275428970525306,10L,1275428967565864.0,86H3CVM7+QM78
1275428936862018,10L,1275428940352235.0,86H3CV4Q+9Q2W
1275427706674313,10L,1275427703779973.0,86H39VW8+P7QM
1275427700864218,10L,1275427704352952.0,86H39VRG+C2GW
1275427692215714,10L,1275427698501206.0,86H39VMR+8X7P
1275427769792925,10L,1275428931161859.0,86H39WW3+6487
1275427773654078,10L,1275428999135521.0,86H39WX7+8Q5W
1275427755656277,10L,1275428993771309.0,86H39WMJ+V2MV
1275427752379952,10L,1275427755521894.0,86H39WJJ+9FVJ
1275429007278385,10L,1275429007588000.0,86H3CW6Q+FQX7
1275429057398489,10L,1275429057743987.0,86H3CX2C+PR6F
1275427835380359,10L,1275427838631970.0,86H39XWH+4GVX
1275427829850637,10L,1275427823688554.0,86H39XRR+H8HV
1275429100743144,10L,1275429087591085.0,86H3CXMX+JVV6
1275429074795629,10L,1275429065599983.0,86H3CX7V+FF3F
1275453440307235,10L,1275452215018696.0,86H4C223+WC3Q
1275452179466556,10L,1275452170740208.0,86H49283+M89R
1275426539726108,10L,1275426537316204.0,86H38XMM+7Q7C
1275426542993346,10L,1275426540382818.0,86H38XPM+P598
1275427776825481,10L,1275426548602015.0,86H39X27+55P3
1275427776446116,10L,1275427776567994.0,86H39X24+QQ7R
1275426535959343,10L,1275426536146361.0,86H38XJF+PW95
1275426460678874,10L,1275426518843108.0,86H38WCX+6V5P
1275426440718906,10L,1275426440844116.0,86H38W4P+FV78
1275427715521469,10L,1275426493281424.0,86H39W34+25MF
1275427663424206,10L,1275427657545376.0,86H39V6R+C2G8
1275426418757714,10L,1275426457786730.0,86H38VQV+6P7P
1275426435625634,10L,1275426436104434.0,86H38W34+M63P
1275426419339344,10L,1275426355137221.0,86H38VR2+VC96
1275427608808569,10L,1275427605530639.0,86H39R9Q+33CF
1275427627684686,10L,1275427618457223.0,86H39RMM+2HP8
1275427563679747,10L,1275427560653041.0,86H39QMJ+XX99
1275427554685482,10L,1275427555107541.0,86H39QGR+QMP4
1275427592525403,10L,1275426367313139.0,86H39R4M+7MG5
1275427585163182,10L,1275426360316907.0,86H39R29+79X4
1275427587640576,10L,1275427584716535.0,86H39R34+Q3CR
1275427584975423,10L,1275427585129673.0,86H39R28+3WH5
1275426354492343,10L,1275426354549070.0,86H38RQQ+HGV5
1275426342341512,10L,1275426400184250.0,86H38RHX+JMQJ
1275426369265717,10L,1275425147167930.0,86H38V29+W67V
1275426334082968,10L,1275426331195816.0,86H38RFC+29CC
1275425081387745,10L,1275425145828194.0,86H37RVW+MF97
1275425074664573,10L,1275425074829675.0,86H37RQR+M3CM
1275425072602405,10L,1275425072494146.0,86H37RQ5+Q827
1275424974335759,10L,1275424974466804.0,86H37Q6F+HX9X
1275424973369270,10L,1275424973566476.0,86H37Q65+H55G
1275424973613538,10L,1275424973784590.0,86H37Q67+3MRW
1275424974278581,10L,1275424974418762.0,86H37Q6F+6RF3
1275424969005203,10L,1275424975378021.0,86H37Q4R+7M25
1275423743281404,10L,1275424962541424.0,86H36QXQ+G5G6
1275426269659334,10L,1275426266509082.0,86H38QF7+9C8P
1275426295317136,10L,1275426279180517.0,86H38QV7+PJRR
1275426270784479,10L,1275426266930670.0,86H38QFJ+C35X
1275427494249149,10L,1275427481195562.0,86H39PHX+34VF
1275427515816277,10L,1275427506106568.0,86H39PWM+V2MV
1275427499638253,10L,1275427496520991.0,86H39PMJ+PQJM
1275428736242896,10L,1275427517257774.0,86H3CP23+G96R
1275427514069332,10L,1275427508089562.0,86H39PW4+WM8J
1275427502015466,10L,1275427505603654.0,86H39PP9+HWM8
1275427490254588,10L,1275427480955973.0,86H39PGP+3RFC
1275427474537962,10L,1275427474458733.0,86H39P7Q+V6W4
1275427468156957,10L,1275427468163408.0,86H39P5Q+XJ9V
1275427462040806,10L,1275426239638138.0,86H39P3V+Q428
1275426233262377,10L,1275426230217715.0,86H38PVV+VQWV
1275426207210507,10L,1275426191945842.0,86H38PFQ+3879
1275425005993174,10L,1275424996202817.0,86H37QP9+F4WP
1275424931145013,10L,1275424989275915.0,86H37PGX+M4GM
1275424933767118,10L,1275424931016191.0,86H37PHR+2VQW
1275424936477068,10L,1275424936366960.0,86H37PJJ+XJMC
1275424948527269,10L,1275424939336550.0,86H37PRC+7W5F
1275426183141534,10L,1275426179923471.0,86H38P46+JMRP
1275426221304122,10L,1275426202097316.0,86H38PP5+5284
1275426134349239,10L,1275426192056578.0,86H38M8X+MM3X
1275426140274352,10L,1275426137188991.0,86H38MCR+P7VJ
1275426170798602,10L,1275426168048021.0,86H38MW9+FRG4
1275427432390664,10L,1275427423154523.0,86H39MJJ+CRM6
1275427451395131,10L,1275427441801579.0,86H39MWH+69RH
1275427394518157,10L,1275426171891103.0,86H39M2Q+PQ9V
1275428678941833,10L,1275428675896080.0,86H3CM45+9PHM
1275427450284269,10L,1275427440653500.0,86H39MW6+7GMF
1275427409123787,10L,1275427396862686.0,86H39M79+2FF9
1275426140138330,10L,1275426140158231.0,86H38MCQ+V7RG
1275426188939387,10L,1275426185693341.0,86H38P62+VCF9
1275426182574409,10L,1275426179776608.0,86H38P43+3R2F
1275424945119405,10L,1275424945432338.0,86H37PQ8+XWG7
1275424862266290,10L,1275424859493584.0,86H37MFF+57PG
1275426059774629,10L,1275426056595855.0,86H38J5M+HRHF
1275426053919767,10L,1275426053862129.0,86H38J3R+XXC9
1275426053811827,10L,1275426053573998.0,86H38J3R+8FH9
1275426093739832,10L,1275426087582277.0,86H38JP7+VFHJ
1275427337938146,10L,1275427273463667.0,86H39J54+4798
1275427350437440,10L,1275427347334955.0,86H39J92+6MJ2
1275428562980913,10L,1275428566095181.0,86H3CH7W+JJ7M
1275428568294865,10L,1275428562457516.0,86H3CH9H+RV57
1275429775064830,10L,1275429771681576.0,86H3FG6P+543G
1275429768159806,10L,1275429768261355.0,86H3FG4G+XXG8
1275429773941978,10L,1275429767986002.0,86H3FG69+4PWW
1275429734027332,10L,1275429727572830.0,86H3FFHV+MC8J
1275429735928182,10L,1275429735846609.0,86H3FFJF+H2F4
1275430921239917,10L,1275429757073326.0,86H3GC4V+PXQV
1275430927552262,10L,1275430924409938.0,86H3GC6V+62M4
1275430930267544,10L,1275430927340441.0,86H3GC7P+5CV6
1275430948802169,10L,1275430939207633.0,86H3GCHG+27CF
1275429724092890,10L,1275429724334259.0,86H3FFCQ+HJ6G
1275428527309868,10L,1275428527731283.0,86H3CGPQ+MPMC
1275428530122693,10L,1275428527163937.0,86H3CGQM+78PM
1275428472829247,10L,1275428466724585.0,86H3CFVQ+5M49
1275428477481195,10L,1275428471746810.0,86H3CFX6+74XQ
1275428474036596,10L,1275428477306285.0,86H3CFW4+PHFR
1275428462686516,10L,1275428462785270.0,86H3CFPH+QR7R
1275428462773700,10L,1275428459939434.0,86H3CFPJ+8P72
1275428457105049,10L,1275428460521173.0,86H3CFJR+W4JF
1275428515477275,10L,1275428515640440.0,86H3CGH3+PM5Q
1275428515675304,10L,1275428519144403.0,86H3CGH4+XC76
1275428519467520,10L,1275428526255722.0,86H3CGJ8+MCR2
1275428515023437,10L,1275428585792286.0,86H3CGGW+VWHV
1275428572510775,10L,1275428566361959.0,86H3CHCW+5RWQ
1275428604383985,10L,1275428595034241.0,86H3CHWV+9XX7
1275432390423176,10L,1275431165105924.0,86H3HH42+4VWR
1275432345317069,10L,1275432342273769.0,86H3HG9W+6JMF
1275432354443362,10L,1275432348417360.0,86H3HGGQ+7CC4
1275432319780559,10L,1275432375042539.0,86H3HFXW+JH9X
1275433559750746,10L,1275433560088969.0,86H3JF9C+CRV8
1275432359811534,10L,1275432359956753.0,86H3HGJC+RCRP
1275432339044278,10L,1275432393706459.0,86H3HG7X+2GMW
1275431143089580,10L,1275431133236632.0,86H3GHJ6+85X2
1275431078386993,10L,1275431132889098.0,86H3GGHX+W9FM
1275431090181955,10L,1275431090167562.0,86H3GGQM+JPVQ
1275431049154746,10L,1275431049148994.0,86H3GG4V+68V8
1275431063343896,10L,1275431060522980.0,86H3GG97+VXPR
1275432271388571,10L,1275432265076176.0,86H3HF6R+5HCH
1275431084962764,10L,1275431072423965.0,86H3GGP3+28W6
1275431063339301,10L,1275431063333506.0,86H3GG97+VC73
1275431046809312,10L,1275431047175643.0,86H3GG44+H57J
1275433413245551,10L,1275433416714682.0,86H3J93J+QMVH
1275431042211556,10L,1275431045698466.0,86H3GG2M+RCVR
1275431107682599,10L,1275431107701726.0,86H3GH35+28FX
1275431105440142,10L,1275429886213419.0,86H3GH2F+2294
1275429857774389,10L,1275429854940969.0,86H3FHGH+3QXF
1275431178288189,10L,1275431171367466.0,86H3GJ56+82FF
1275431138996954,10L,1275431119752947.0,86H3GHGW+PJ9P
1275431125475942,10L,1275431113004974.0,86H3GH8P+6FV4
1275429932874302,10L,1275429868766214.0,86H3FJP2+F7Q4
1275429862065989,10L,1275429855377523.0,86H3FHHV+W6XF
1275429842411230,10L,1275429839100593.0,86H3FH7Q+3C3G
1275428607444789,10L,1275428604242267.0,86H3CHXR+GHXF
1275429856079675,10L,1275429841012799.0,86H3FHG2+FX5Q
1275429831262559,10L,1275429825167391.0,86H3FH47+9R9X
1275428661654690,10L,1275428655148542.0,86H3CJRQ+8RPG
1275428651615340,10L,1275428648470680.0,86H3CJMJ+HW92
1275428648380240,10L,1275428641383864.0,86H3CJJJ+9GJ2
1275428631509028,10L,1275428628157113.0,86H3CJ98+WJHC
